id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000043151	1.00501012191281	0	2.45967025014118	0	2.97574160023435	2.35294763590101
ENSRNOG00000058400	0	0	0	0	0.754169822093021	0
ENSRNOG00000060916	0	0	0	0	1.61352328223729	0
ENSRNOG00000029286	0	1.06260083136655	0	0	0.754169822093021	2.35294763590101
ENSRNOG00000060144	2.81593307994325	4.36432615377711	2.45967025014118	3.87944231133472	3.2078817631968	1.61085821351651
ENSRNOG00000026447	2.32993595968293	0	2.45967025014118	0	4.75985402107993	3.20435034599148
ENSRNOG00000047382	0	1.06260083136655	0	0	1.24690754545021	0
ENSRNOG00000023385	2.32993595968293	0	0	1.6370795856336	1.90559851431958	2.35294763590101
ENSRNOG00000039415	6.3318063907719	5.92785248811875	5.45149610144943	6.45161640320256	6.12238437570555	5.16686371027132
ENSRNOG00000039678	0	0	0	0	1.24690754545021	0
ENSRNOG00000007754	2.81593307994325	1.06260083136655	1.70064163967495	1.6370795856336	3.31129816655499	0
ENSRNOG00000007942	2.00750867334741	0	0	1.0392632536524	4.12762155692839	3.73617284923262
ENSRNOG00000015498	4.25740567536585	3.92153306845646	2.45967025014118	3.53004309209198	4.00957438668385	4.12388785028121
ENSRNOG00000061982	0	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000005857	1.00501012191281	1.66784085526142	1.70064163967495	0	2.84397314169313	2.35294763590101
ENSRNOG00000051234	0	1.66784085526142	0	1.0392632536524	1.24690754545021	0
ENSRNOG00000006395	1.00501012191281	1.06260083136655	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000010169	2.59330306388197	2.42082573058096	0	1.0392632536524	2.53769992533039	3.49462988942339
ENSRNOG00000018735	2.59330306388197	1.06260083136655	2.45967025014118	1.6370795856336	2.53769992533039	2.35294763590101
ENSRNOG00000012266	2.32993595968293	1.66784085526142	2.45967025014118	3.23900429903126	2.69894875236601	3.20435034599148
ENSRNOG00000060826	0	0	0	0	1.61352328223729	0
ENSRNOG00000009705	1.59163880429236	1.66784085526142	1.70064163967495	2.38424642012548	3.09647578418207	1.61085821351651
ENSRNOG00000003504	3.00875632825437	0	1.70064163967495	2.05850130815658	1.90559851431958	2.35294763590101
ENSRNOG00000007066	1.59163880429236	0	2.45967025014118	2.05850130815658	3.31129816655499	2.35294763590101
ENSRNOG00000056030	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000052629	0	0	0	0	1.24690754545021	2.840564830971
ENSRNOG00000052016	0	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000045816	1.00501012191281	1.06260083136655	1.70064163967495	0	3.40779466747497	3.20435034599148
ENSRNOG00000012999	3.81664562943377	4.11523330716406	2.95445033611632	3.06802498197999	2.97574160023435	3.20435034599148
ENSRNOG00000057920	2.32993595968293	0	0	0	1.24690754545021	0
ENSRNOG00000019822	0	2.09291123044978	0	0	3.94671923237237	2.840564830971
ENSRNOG00000040026	1.00501012191281	0	0	0	1.61352328223729	0
ENSRNOG00000010253	3.00875632825437	2.42082573058096	2.95445033611632	2.38424642012548	3.58334721821785	1.61085821351651
ENSRNOG00000049052	1.00501012191281	0	0	2.05850130815658	3.31129816655499	1.61085821351651
ENSRNOG00000054850	0	0	0	0	0.754169822093021	0
ENSRNOG00000017040	0	1.06260083136655	2.45967025014118	3.06802498197999	2.53769992533039	2.35294763590101
ENSRNOG00000042701	0	0	1.70064163967495	0	0	0
ENSRNOG00000001443	2.59330306388197	2.09291123044978	3.32219058737086	2.05850130815658	2.14838221045887	0
ENSRNOG00000022476	2.32993595968293	2.6878373174372	0	2.38424642012548	1.24690754545021	2.840564830971
ENSRNOG00000056695	4.53313139137567	3.43272453146881	3.32219058737086	0	1.61352328223729	2.840564830971
ENSRNOG00000045953	0	0	0	0	1.24690754545021	0
ENSRNOG00000056489	1.00501012191281	0	0	0	1.24690754545021	0
ENSRNOG00000022762	2.81593307994325	1.66784085526142	2.95445033611632	0	0.754169822093021	2.35294763590101
ENSRNOG00000026008	2.00750867334741	1.66784085526142	0	1.6370795856336	2.97574160023435	1.61085821351651
ENSRNOG00000007795	0	0	0	0	2.35613380464041	3.49462988942339
ENSRNOG00000048143	0	0	0	0	1.24690754545021	0
ENSRNOG00000045032	0	0	0	0	0.754169822093021	0
ENSRNOG00000047403	1.00501012191281	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000006919	4.86764012453771	4.64104064432219	5.45149610144943	4.53348454987462	4.18321007437103	3.20435034599148
ENSRNOG00000002975	0	0	0	0	0.754169822093021	0
ENSRNOG00000000920	2.59330306388197	2.42082573058096	1.70064163967495	2.64981990503914	3.94671923237237	2.35294763590101
ENSRNOG00000058371	0	4.43863733182411	0	3.23900429903126	1.61352328223729	1.61085821351651
ENSRNOG00000029528	2.00750867334741	1.06260083136655	2.45967025014118	1.0392632536524	4.75985402107993	2.840564830971
ENSRNOG00000025247	1.00501012191281	2.09291123044978	1.70064163967495	0	3.49823953376276	1.61085821351651
ENSRNOG00000018481	4.00937975132254	4.43863733182411	3.32219058737086	4.88214424168892	3.94671923237237	4.68100040005575
ENSRNOG00000020361	3.91622879377335	3.81396815105012	4.4096688678683	3.39185029056214	2.53769992533039	0
ENSRNOG00000008108	5.29514950369765	4.76174508434292	5.37532405956706	4.53348454987462	4.72281833214642	4.79214488739646
ENSRNOG00000044574	0	0	0	0	1.61352328223729	0
ENSRNOG00000024239	2.32993595968293	1.06260083136655	3.32219058737086	2.05850130815658	1.61352328223729	2.35294763590101
ENSRNOG00000057386	0	0	0	0	1.24690754545021	0
ENSRNOG00000021724	3.59413447428576	3.27940418494611	2.45967025014118	2.38424642012548	3.58334721821785	3.20435034599148
ENSRNOG00000051039	1.59163880429236	0	0	1.6370795856336	1.24690754545021	0
ENSRNOG00000000763	2.59330306388197	3.10783092403044	3.6149776930909	1.6370795856336	2.14838221045887	0
ENSRNOG00000016793	1.00501012191281	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000033593	5.1390010851505	4.87312573975779	5.20973713919375	6.00698625072016	3.81214435939148	3.73617284923262
ENSRNOG00000026094	1.00501012191281	0	0	0	0	0
ENSRNOG00000002963	0	0	0	0	2.53769992533039	1.61085821351651
ENSRNOG00000049311	0	0	0	0	1.24690754545021	0
ENSRNOG00000025145	5.05409492291369	4.50930761808271	4.4096688678683	5.02924683880206	3.2078817631968	4.5605732974562
ENSRNOG00000014050	1.00501012191281	0	1.70064163967495	0	2.84397314169313	2.35294763590101
ENSRNOG00000058870	2.00750867334741	1.66784085526142	0	1.0392632536524	4.86557693495994	1.61085821351651
ENSRNOG00000026951	1.59163880429236	0	1.70064163967495	1.0392632536524	2.35613380464041	1.61085821351651
ENSRNOG00000004700	1.00501012191281	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000003942	3.46852802923371	1.66784085526142	0	3.97933853477127	1.90559851431958	1.61085821351651
ENSRNOG00000000467	3.17881989143928	3.69773256456402	2.45967025014118	3.23900429903126	1.90559851431958	1.61085821351651
ENSRNOG00000033894	1.00501012191281	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000040652	1.00501012191281	1.66784085526142	0	0	0	0
ENSRNOG00000026497	3.33093382469746	2.42082573058096	2.45967025014118	2.38424642012548	2.53769992533039	3.49462988942339
ENSRNOG00000057043	0	0	0	0	0	0
ENSRNOG00000051939	0	0	0	0	0	0
ENSRNOG00000005334	6.36743333988011	6.05140717747479	6.0983194810091	6.00698625072016	4.56436625996593	5.76587164306841
ENSRNOG00000049101	0	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000026712	0	0	0	0	1.61352328223729	0
ENSRNOG00000011945	6.59486156555755	6.4064924972852	7.06368455627348	6.70608057659088	5.46791939282605	6.30496222543538
ENSRNOG00000004448	1.00501012191281	0	0	1.6370795856336	3.58334721821785	3.73617284923262
ENSRNOG00000004646	2.32993595968293	0	1.70064163967495	2.05850130815658	3.40779466747497	2.840564830971
ENSRNOG00000043053	1.00501012191281	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000061188	1.00501012191281	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000041870	1.59163880429236	0	0	0	0	0
ENSRNOG00000024159	0	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000042804	1.00501012191281	0	0	0	0	0
ENSRNOG00000025899	4.17937400536819	3.10783092403044	3.6149776930909	2.64981990503914	4.75985402107993	5.16686371027132
ENSRNOG00000052390	0	1.66784085526142	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000033901	0	0	0	0	2.35613380464041	0
ENSRNOG00000015095	1.59163880429236	2.09291123044978	0	2.38424642012548	1.61352328223729	2.35294763590101
ENSRNOG00000039339	9.01560806057997	7.47060481377032	7.08775235230784	6.22617036251313	8.0178353072191	9.45857579574034
ENSRNOG00000014836	4.25740567536585	2.42082573058096	4.4096688678683	3.65614812087102	4.60564043606713	3.94301583160322
ENSRNOG00000050804	2.00750867334741	1.06260083136655	0	0	2.84397314169313	1.61085821351651
ENSRNOG00000010218	1.59163880429236	1.66784085526142	1.70064163967495	0	2.84397314169313	1.61085821351651
ENSRNOG00000029614	6.3318063907719	6.00324748603082	4.8076361621768	5.32342702713705	4.83118966667477	6.14664266513328
ENSRNOG00000000327	3.00875632825437	0	0	0	1.61352328223729	3.49462988942339
ENSRNOG00000018394	2.00750867334741	1.06260083136655	1.70064163967495	1.0392632536524	4.06980502252694	3.49462988942339
ENSRNOG00000018342	3.33093382469746	3.81396815105012	2.95445033611632	4.07276334641412	4.68480678686216	3.73617284923262
ENSRNOG00000046460	0	1.06260083136655	0	0	2.69894875236601	2.840564830971
ENSRNOG00000050663	0	0	0	0	1.24690754545021	0
ENSRNOG00000040384	0	0	0	0	1.24690754545021	0
ENSRNOG00000058743	2.59330306388197	2.6878373174372	2.95445033611632	1.6370795856336	0	0
ENSRNOG00000004268	2.81593307994325	3.92153306845646	2.45967025014118	3.23900429903126	1.61352328223729	3.20435034599148
ENSRNOG00000057835	0	0	1.70064163967495	1.6370795856336	0	0
ENSRNOG00000014383	1.00501012191281	2.09291123044978	0	1.0392632536524	3.31129816655499	1.61085821351651
ENSRNOG00000025160	1.00501012191281	2.6878373174372	1.70064163967495	2.64981990503914	1.90559851431958	1.61085821351651
ENSRNOG00000018106	2.59330306388197	0	1.70064163967495	0	4.00957438668385	3.49462988942339
ENSRNOG00000017349	5.50163446648544	5.32887119090556	5.29490497428065	6.1638391710911	5.02619782676035	4.42917057098084
ENSRNOG00000056490	0	1.06260083136655	0	0	1.61352328223729	2.35294763590101
ENSRNOG00000060782	0	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000009181	0	0	1.70064163967495	0	2.35613380464041	2.35294763590101
ENSRNOG00000009364	4.25740567536585	5.0255653930615	4.91914525208424	5.50199541894731	3.09647578418207	5.24709303302339
ENSRNOG00000055621	0	0	0	0	1.24690754545021	0
ENSRNOG00000014623	2.81593307994325	3.27940418494611	3.32219058737086	3.77211097632185	3.58334721821785	3.20435034599148
ENSRNOG00000043438	1.00501012191281	0	1.70064163967495	0	0	1.61085821351651
ENSRNOG00000057954	0	0	1.70064163967495	0	1.61352328223729	0
ENSRNOG00000011058	5.76470579717423	6.31081151767885	5.89510451739128	6.09869289751198	5.94078096039628	5.96878299048974
ENSRNOG00000052250	0	2.09291123044978	2.95445033611632	2.87402322226374	1.24690754545021	0
ENSRNOG00000049127	4.91656118552856	2.6878373174372	5.37532405956706	0	2.53769992533039	1.61085821351651
ENSRNOG00000010259	2.00750867334741	0	0	1.0392632536524	2.69894875236601	1.61085821351651
ENSRNOG00000006827	2.32993595968293	1.66784085526142	1.70064163967495	1.0392632536524	3.94671923237237	2.840564830971
ENSRNOG00000027803	0	0	0	0	0.754169822093021	0
ENSRNOG00000029859	1.00501012191281	1.66784085526142	0	2.05850130815658	1.24690754545021	0
ENSRNOG00000060827	0	0	0	0	0	0
ENSRNOG00000018068	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000016484	0	2.09291123044978	0	1.0392632536524	2.35613380464041	3.20435034599148
ENSRNOG00000018012	5.36731175978606	4.97652032262303	4.24820381999806	5.02924683880206	4.28834676440357	5.32309480964996
ENSRNOG00000022939	1.00501012191281	0	4.066363435219	0	1.90559851431958	0
ENSRNOG00000049728	1.00501012191281	0	0	0	0	1.61085821351651
ENSRNOG00000030224	0	0	0	0	0.754169822093021	0
ENSRNOG00000012618	1.59163880429236	0	2.45967025014118	0	3.09647578418207	0
ENSRNOG00000032386	0	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000042126	1.00501012191281	1.06260083136655	0	1.0392632536524	0	1.61085821351651
ENSRNOG00000017963	1.00501012191281	2.09291123044978	0	2.38424642012548	0.754169822093021	2.35294763590101
ENSRNOG00000046512	0	0	0	0	2.53769992533039	0
ENSRNOG00000011563	1.00501012191281	1.06260083136655	0	0	0	0
ENSRNOG00000039931	2.59330306388197	1.06260083136655	0	0	4.12762155692839	3.49462988942339
ENSRNOG00000016975	0	1.66784085526142	2.45967025014118	2.38424642012548	3.31129816655499	3.20435034599148
ENSRNOG00000039933	0	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000049181	3.46852802923371	2.6878373174372	3.85825253822424	2.38424642012548	3.8810003735968	2.35294763590101
ENSRNOG00000055463	0	0	0	0	1.24690754545021	0
ENSRNOG00000018975	4.25740567536585	5.36742911484224	5.1192243359543	5.39752700785678	4.4780970729066	4.5605732974562
ENSRNOG00000040122	0	1.66784085526142	0	0	0.754169822093021	2.840564830971
ENSRNOG00000052357	2.32993595968293	2.6878373174372	1.70064163967495	2.64981990503914	1.61352328223729	1.61085821351651
ENSRNOG00000005093	4.81700177224895	4.87312573975779	4.4096688678683	3.77211097632185	4.79596270766625	4.12388785028121
ENSRNOG00000001250	0	1.06260083136655	2.45967025014118	0	1.61352328223729	1.61085821351651
ENSRNOG00000051633	3.00875632825437	0	0	2.05850130815658	0	0
ENSRNOG00000052296	2.59330306388197	1.66784085526142	3.6149776930909	1.0392632536524	4.00957438668385	3.73617284923262
ENSRNOG00000022249	1.00501012191281	3.81396815105012	3.6149776930909	3.23900429903126	3.8810003735968	4.89533593784902
ENSRNOG00000008971	0	0	1.70064163967495	0	2.14838221045887	2.35294763590101
ENSRNOG00000015109	6.11838288642899	5.76410150980896	6.0983194810091	4.65930184988824	4.00957438668385	4.99163621715901
ENSRNOG00000053225	0	0	0	0	1.61352328223729	0
ENSRNOG00000057924	1.00501012191281	1.66784085526142	0	1.0392632536524	0	0
ENSRNOG00000025931	0	0	0	0	2.69894875236601	2.35294763590101
ENSRNOG00000021910	1.00501012191281	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000009241	1.00501012191281	1.06260083136655	0	0	1.24690754545021	0
ENSRNOG00000015546	0	0	3.6149776930909	3.39185029056214	1.24690754545021	2.840564830971
ENSRNOG00000017405	1.00501012191281	3.57130491387017	0	3.53004309209198	2.53769992533039	1.61085821351651
ENSRNOG00000001708	5.84271802608553	6.53060543141869	6.05013580291074	6.45161640320256	5.08575248578512	6.51397595334276
ENSRNOG00000059578	0	0	0	0	0	0
ENSRNOG00000051868	2.32993595968293	2.42082573058096	2.95445033611632	1.0392632536524	3.40779466747497	3.94301583160322
ENSRNOG00000007475	0	0	0	0	0	1.61085821351651
ENSRNOG00000059996	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000021898	1.00501012191281	0	0	0	1.61352328223729	0
ENSRNOG00000000974	2.00750867334741	2.09291123044978	0	1.0392632536524	2.35613380464041	1.61085821351651
ENSRNOG00000016338	1.00501012191281	2.09291123044978	1.70064163967495	1.6370795856336	2.84397314169313	1.61085821351651
ENSRNOG00000003555	0	0	0	0	3.09647578418207	1.61085821351651
ENSRNOG00000011269	0	0	0	0	2.14838221045887	0
ENSRNOG00000042389	3.33093382469746	0	0	1.6370795856336	2.35613380464041	2.840564830971
ENSRNOG00000060050	0	0	0	0	0	0
ENSRNOG00000016134	5.00969136186221	6.12076027544923	5.52384727171695	3.97933853477127	4.9954724745286	4.68100040005575
ENSRNOG00000047085	7.7446657250115	8.05875603442881	7.79145322732608	7.36240473380939	6.23188089294623	7.04960275303422
ENSRNOG00000033924	3.17881989143928	3.43272453146881	3.6149776930909	4.7183215448191	1.90559851431958	0
ENSRNOG00000026690	1.00501012191281	1.66784085526142	2.95445033611632	2.05850130815658	0.754169822093021	1.61085821351651
ENSRNOG00000033451	0	0	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000015813	6.36743333988011	6.70633557876833	6.35784010356752	6.24636301309525	5.351427747429	6.34196898283639
ENSRNOG00000006807	0	1.06260083136655	0	0	0.754169822093021	2.35294763590101
ENSRNOG00000018725	4.4689813476887	4.50930761808271	4.4096688678683	2.87402322226374	3.8810003735968	3.20435034599148
ENSRNOG00000017311	1.00501012191281	2.6878373174372	2.45967025014118	1.0392632536524	3.40779466747497	4.12388785028121
ENSRNOG00000026501	3.33093382469746	0	3.32219058737086	0	4.43294754879754	3.49462988942339
ENSRNOG00000017777	0	1.06260083136655	2.45967025014118	1.6370795856336	3.81214435939148	2.840564830971
ENSRNOG00000012683	2.81593307994325	2.9130638845428	1.70064163967495	3.06802498197999	1.90559851431958	2.35294763590101
ENSRNOG00000012017	2.81593307994325	0	1.70064163967495	1.0392632536524	3.73983659926645	3.49462988942339
ENSRNOG00000016511	3.59413447428576	4.50930761808271	2.45967025014118	3.97933853477127	3.81214435939148	3.94301583160322
ENSRNOG00000018227	1.00501012191281	0	2.45967025014118	2.05850130815658	3.09647578418207	2.35294763590101
ENSRNOG00000022009	0	1.66784085526142	0	0	2.35613380464041	3.20435034599148
ENSRNOG00000021420	2.32993595968293	2.6878373174372	0	1.6370795856336	1.24690754545021	0
ENSRNOG00000002959	3.17881989143928	0	2.45967025014118	1.0392632536524	3.58334721821785	1.61085821351651
ENSRNOG00000053366	1.59163880429236	1.06260083136655	0	0	0	1.61085821351651
ENSRNOG00000020212	1.59163880429236	0	0	0	3.49823953376276	1.61085821351651
ENSRNOG00000016015	3.81664562943377	3.27940418494611	2.45967025014118	3.06802498197999	4.72281833214642	3.20435034599148
ENSRNOG00000056312	0	0	2.95445033611632	1.6370795856336	0	0
ENSRNOG00000024843	0	0	1.70064163967495	0	0	0
ENSRNOG00000005931	3.46852802923371	1.66784085526142	0	1.0392632536524	2.53769992533039	2.840564830971
ENSRNOG00000045702	0	0	0	0	0	0
ENSRNOG00000000288	0	2.6878373174372	2.95445033611632	2.05850130815658	2.97574160023435	2.35294763590101
ENSRNOG00000017279	2.81593307994325	3.43272453146881	3.32219058737086	2.64981990503914	3.58334721821785	4.28458914140652
ENSRNOG00000060166	0	0	0	0	0	0
ENSRNOG00000016688	0	2.42082573058096	0	0	2.69894875236601	0
ENSRNOG00000047450	1.59163880429236	1.66784085526142	1.70064163967495	1.6370795856336	2.53769992533039	2.840564830971
ENSRNOG00000035605	0	1.06260083136655	0	0	1.24690754545021	0
ENSRNOG00000059717	0	0	0	0	1.24690754545021	0
ENSRNOG00000061247	3.70967562651078	2.42082573058096	2.95445033611632	3.39185029056214	3.09647578418207	3.49462988942339
ENSRNOG00000024657	6.41927656227468	6.05140717747479	5.37532405956706	5.07512670540276	4.68480678686216	5.81933709505744
ENSRNOG00000059738	0	0	0	0	0	0
ENSRNOG00000011917	0	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000020769	2.81593307994325	1.06260083136655	2.45967025014118	3.23900429903126	4.00957438668385	4.42917057098084
ENSRNOG00000037655	3.17881989143928	3.57130491387017	1.70064163967495	3.39185029056214	2.53769992533039	2.840564830971
ENSRNOG00000050539	2.32993595968293	1.06260083136655	0	0	2.84397314169313	0
ENSRNOG00000012545	0	0	0	0	1.24690754545021	0
ENSRNOG00000052962	0	0	0	0	1.61352328223729	0
ENSRNOG00000059650	0	0	0	0	0	2.35294763590101
ENSRNOG00000021317	1.59163880429236	1.06260083136655	1.70064163967495	2.05850130815658	2.97574160023435	2.35294763590101
ENSRNOG00000057717	0	0	0	0	0	0
